metric_scope,target_class,threshold,N,TP,FP,TN,FN,precision,recall,specificity,NPV,accuracy,F1,balanced_accuracy,MCC,false_positive_rate,false_negative_rate,predicted_positive_n,predicted_negative_n,predicted_positive_rate
validation_sample,animal,0.15,760,177,68,494,21,0.7224489795918367,0.8939393939393939,0.8790035587188612,0.9592233009708738,0.8828947368421053,0.799097065462754,0.8864714763291275,0.7258744969231444,0.12099644128113879,0.10606060606060606,245,515,0.3223684210526316
validation_sample,animal,0.16,760,177,67,495,21,0.7254098360655737,0.8939393939393939,0.8807829181494662,0.9593023255813954,0.8842105263157894,0.8009049773755655,0.8873611560444301,0.7283280778512533,0.11921708185053381,0.10606060606060606,244,516,0.32105263157894737
validation_sample,animal,0.17,760,176,65,497,22,0.7302904564315352,0.8888888888888888,0.8843416370106761,0.9576107899807321,0.8855263157894737,0.8018223234624144,0.8866152629497825,0.729319026579126,0.11565836298932385,0.1111111111111111,241,519,0.3171052631578947
validation_sample,animal,0.18,760,176,64,498,22,0.7333333333333333,0.8888888888888888,0.8861209964412812,0.9576923076923077,0.8868421052631579,0.8036529680365296,0.887504942665085,0.7318139810166853,0.11387900355871886,0.1111111111111111,240,520,0.3157894736842105
validation_sample,animal,0.19,760,174,61,501,24,0.7404255319148936,0.8787878787878788,0.891459074733096,0.9542857142857143,0.8881578947368421,0.8036951501154733,0.8851234767604874,0.7315047648257517,0.10854092526690391,0.12121212121212122,235,525,0.3092105263157895
validation_sample,animal,0.2,760,174,59,503,24,0.7467811158798283,0.8787878787878788,0.895017793594306,0.9544592030360531,0.8907894736842106,0.8074245939675173,0.8869028361910924,0.7366299861397182,0.10498220640569395,0.12121212121212122,233,527,0.30657894736842106
validation_sample,animal,0.21,760,174,58,504,24,0.75,0.8787878787878788,0.896797153024911,0.9545454545454546,0.8921052631578947,0.8093023255813953,0.8877925159063949,0.7392123570241456,0.10320284697508897,0.12121212121212122,232,528,0.30526315789473685
validation_sample,animal,0.22,760,172,57,505,26,0.7510917030567685,0.8686868686868687,0.8985765124555161,0.9510357815442562,0.8907894736842106,0.8056206088992974,0.8836316905711924,0.7339732337272115,0.10142348754448399,0.13131313131313133,229,531,0.3013157894736842
validation_sample,animal,0.23,760,172,55,507,26,0.7577092511013216,0.8686868686868687,0.902135231316726,0.9512195121951219,0.8934210526315789,0.8094117647058824,0.8854110500017973,0.7392279473052381,0.09786476868327403,0.13131313131313133,227,533,0.2986842105263158
validation_sample,animal,0.24,760,171,52,510,27,0.7668161434977578,0.8636363636363636,0.9074733096085409,0.9497206703910615,0.8960526315789473,0.812351543942993,0.8855548366224523,0.7433225870547406,0.09252669039145907,0.13636363636363635,223,537,0.29342105263157897
validation_sample,animal,0.25,760,170,52,510,28,0.7657657657657657,0.8585858585858586,0.9074733096085409,0.9479553903345725,0.8947368421052632,0.8095238095238094,0.8830295840971998,0.7394272345301939,0.09252669039145907,0.1414141414141414,222,538,0.29210526315789476
validation_sample,animal,0.26,760,170,52,510,28,0.7657657657657657,0.8585858585858586,0.9074733096085409,0.9479553903345725,0.8947368421052632,0.8095238095238094,0.8830295840971998,0.7394272345301939,0.09252669039145907,0.1414141414141414,222,538,0.29210526315789476
validation_sample,animal,0.27,760,170,51,511,28,0.7692307692307693,0.8585858585858586,0.9092526690391459,0.948051948051948,0.8960526315789473,0.81145584725537,0.8839192638125022,0.7421302483588874,0.09074733096085409,0.1414141414141414,221,539,0.29078947368421054
validation_sample,animal,0.28,760,170,47,515,28,0.783410138248848,0.8585858585858586,0.9163701067615658,0.9484346224677717,0.9013157894736842,0.819277108433735,0.8874779826737123,0.7530919353077702,0.08362989323843416,0.1414141414141414,217,543,0.2855263157894737
validation_sample,animal,0.29,760,169,44,518,29,0.7934272300469484,0.8535353535353535,0.9217081850533808,0.946983546617916,0.9039473684210526,0.8223844282238443,0.8876217692943671,0.7576269995920832,0.07829181494661921,0.14646464646464646,213,547,0.2802631578947368
validation_sample,animal,0.3,760,168,44,518,30,0.7924528301886793,0.8484848484848485,0.9217081850533808,0.9452554744525548,0.9026315789473685,0.8195121951219513,0.8850965167691147,0.7537756941013528,0.07829181494661921,0.15151515151515152,212,548,0.2789473684210526
validation_sample,animal,0.31,760,168,41,521,30,0.8038277511961722,0.8484848484848485,0.9270462633451957,0.9455535390199638,0.906578947368421,0.8255528255528256,0.8877655559150222,0.7623440858208012,0.07295373665480427,0.15151515151515152,209,551,0.275
validation_sample,animal,0.32,760,167,36,526,31,0.8226600985221675,0.8434343434343434,0.9359430604982206,0.9443447037701975,0.9118421052631579,0.8329177057356608,0.889688701966282,0.7731663544247337,0.06405693950177936,0.15656565656565657,203,557,0.26710526315789473
validation_sample,animal,0.33,760,166,34,528,32,0.83,0.8383838383838383,0.9395017793594306,0.9428571428571428,0.9131578947368421,0.8341708542713568,0.8889428088716345,0.7753673039268076,0.060498220640569395,0.16161616161616163,200,560,0.2631578947368421
validation_sample,animal,0.34,760,166,30,532,32,0.8469387755102041,0.8383838383838383,0.9466192170818505,0.9432624113475178,0.9184210526315789,0.8426395939086294,0.8925015277328444,0.7875978327267829,0.05338078291814947,0.16161616161616163,196,564,0.2578947368421053
validation_sample,animal,0.35,760,166,28,534,32,0.8556701030927835,0.8383838383838383,0.9501779359430605,0.9434628975265018,0.9210526315789473,0.8469387755102041,0.8942808871634494,0.7938297908818505,0.0498220640569395,0.16161616161616163,194,566,0.25526315789473686
validation_sample,animal,0.36,760,166,27,535,32,0.8601036269430051,0.8383838383838383,0.9519572953736655,0.9435626102292769,0.9223684210526316,0.8491048593350383,0.895170566878752,0.7969758371803805,0.04804270462633452,0.16161616161616163,193,567,0.25394736842105264
validation_sample,animal,0.37,760,166,26,536,32,0.8645833333333334,0.8383838383838383,0.9537366548042705,0.9436619718309859,0.9236842105263158,0.8512820512820513,0.8960602465940544,0.8001422809374181,0.046263345195729534,0.16161616161616163,192,568,0.25263157894736843
validation_sample,animal,0.38,760,166,26,536,32,0.8645833333333334,0.8383838383838383,0.9537366548042705,0.9436619718309859,0.9236842105263158,0.8512820512820513,0.8960602465940544,0.8001422809374181,0.046263345195729534,0.16161616161616163,192,568,0.25263157894736843
validation_sample,animal,0.39,760,165,25,537,33,0.868421052631579,0.8333333333333334,0.9555160142348754,0.9421052631578948,0.9236842105263158,0.8505154639175259,0.8944246737841044,0.7996143791837351,0.04448398576512456,0.16666666666666666,190,570,0.25
validation_sample,animal,0.4,760,164,25,537,34,0.8677248677248677,0.8282828282828283,0.9555160142348754,0.9404553415061296,0.9223684210526316,0.8475452196382428,0.8918994212588518,0.7958961694473541,0.04448398576512456,0.1717171717171717,189,571,0.24868421052631579
validation_sample,animal,0.41,760,164,23,539,34,0.8770053475935828,0.8282828282828283,0.9590747330960854,0.9406631762652705,0.925,0.8519480519480519,0.8936787806894568,0.8023699240137325,0.04092526690391459,0.1717171717171717,187,573,0.24605263157894736
validation_sample,animal,0.42,760,163,23,539,35,0.8763440860215054,0.8232323232323232,0.9590747330960854,0.9390243902439024,0.9236842105263158,0.8489583333333334,0.8911535281642042,0.7986667092662441,0.04092526690391459,0.17676767676767677,186,574,0.24473684210526317
validation_sample,animal,0.43,760,162,22,540,36,0.8804347826086957,0.8181818181818182,0.9608540925266904,0.9375,0.9236842105263158,0.8481675392670157,0.8895179553542543,0.7982484376869967,0.03914590747330961,0.18181818181818182,184,576,0.24210526315789474
validation_sample,animal,0.44,760,161,21,541,37,0.8846153846153846,0.8131313131313131,0.9626334519572953,0.9359861591695502,0.9236842105263158,0.8473684210526315,0.8878823825443043,0.7978682622122962,0.037366548042704624,0.18686868686868688,182,578,0.2394736842105263
validation_sample,animal,0.45,760,161,21,541,37,0.8846153846153846,0.8131313131313131,0.9626334519572953,0.9359861591695502,0.9236842105263158,0.8473684210526315,0.8878823825443043,0.7978682622122962,0.037366548042704624,0.18686868686868688,182,578,0.2394736842105263
validation_sample,animal,0.46,760,161,20,542,37,0.8895027624309392,0.8131313131313131,0.9644128113879004,0.9360967184801382,0.925,0.8496042216358839,0.8887720622596067,0.8012115985109807,0.03558718861209965,0.18686868686868688,181,579,0.2381578947368421
validation_sample,animal,0.47,760,161,20,542,37,0.8895027624309392,0.8131313131313131,0.9644128113879004,0.9360967184801382,0.925,0.8496042216358839,0.8887720622596067,0.8012115985109807,0.03558718861209965,0.18686868686868688,181,579,0.2381578947368421
validation_sample,animal,0.48,760,161,20,542,37,0.8895027624309392,0.8131313131313131,0.9644128113879004,0.9360967184801382,0.925,0.8496042216358839,0.8887720622596067,0.8012115985109807,0.03558718861209965,0.18686868686868688,181,579,0.2381578947368421
validation_sample,animal,0.49,760,161,19,543,37,0.8944444444444445,0.8131313131313131,0.9661921708185054,0.9362068965517242,0.9263157894736842,0.851851851851852,0.8896617419749093,0.8045782106251217,0.033807829181494664,0.18686868686868688,180,580,0.23684210526315788
validation_sample,animal,0.5,760,161,19,543,37,0.8944444444444445,0.8131313131313131,0.9661921708185054,0.9362068965517242,0.9263157894736842,0.851851851851852,0.8896617419749093,0.8045782106251217,0.033807829181494664,0.18686868686868688,180,580,0.23684210526315788
validation_sample,animal,0.51,760,160,19,543,38,0.8938547486033519,0.8080808080808081,0.9661921708185054,0.9345955249569707,0.925,0.8488063660477454,0.8871364894496567,0.8009036528693712,0.033807829181494664,0.1919191919191919,179,581,0.2355263157894737
validation_sample,animal,0.52,760,159,19,543,39,0.8932584269662921,0.803030303030303,0.9661921708185054,0.9329896907216495,0.9236842105263158,0.8457446808510638,0.8846112369244041,0.7972255772997,0.033807829181494664,0.19696969696969696,178,582,0.23421052631578948
validation_sample,animal,0.53,760,158,18,544,40,0.8977272727272727,0.797979797979798,0.9679715302491103,0.9315068493150684,0.9236842105263158,0.8449197860962567,0.8829756641144542,0.7969648531717468,0.03202846975088968,0.20202020202020202,176,584,0.23157894736842105
validation_sample,animal,0.54,760,158,16,546,40,0.9080459770114943,0.797979797979798,0.9715302491103203,0.931740614334471,0.9263157894736842,0.8494623655913979,0.8847550235450592,0.8038807246428313,0.028469750889679714,0.20202020202020202,174,586,0.22894736842105262
validation_sample,animal,0.55,760,158,16,546,40,0.9080459770114943,0.797979797979798,0.9715302491103203,0.931740614334471,0.9263157894736842,0.8494623655913979,0.8847550235450592,0.8038807246428313,0.028469750889679714,0.20202020202020202,174,586,0.22894736842105262
validation_sample,animal,0.56,760,155,16,546,43,0.9064327485380117,0.7828282828282829,0.9715302491103203,0.9269949066213922,0.9223684210526316,0.8401084010840109,0.8771792659693016,0.7929081046521598,0.028469750889679714,0.21717171717171718,171,589,0.225
validation_sample,animal,0.57,760,155,16,546,43,0.9064327485380117,0.7828282828282829,0.9715302491103203,0.9269949066213922,0.9223684210526316,0.8401084010840109,0.8771792659693016,0.7929081046521598,0.028469750889679714,0.21717171717171718,171,589,0.225
validation_sample,animal,0.58,760,155,15,547,43,0.9117647058823529,0.7828282828282829,0.9733096085409253,0.9271186440677966,0.9236842105263158,0.8423913043478262,0.878068945684604,0.7964367440896003,0.026690391459074734,0.21717171717171718,170,590,0.2236842105263158
validation_sample,animal,0.59,760,152,15,547,46,0.9101796407185628,0.7676767676767676,0.9733096085409253,0.9224283305227656,0.9197368421052632,0.8328767123287671,0.8704931881088465,0.7854623882911753,0.026690391459074734,0.23232323232323232,167,593,0.21973684210526315
validation_sample,animal,0.6,760,152,15,547,46,0.9101796407185628,0.7676767676767676,0.9733096085409253,0.9224283305227656,0.9197368421052632,0.8328767123287671,0.8704931881088465,0.7854623882911753,0.026690391459074734,0.23232323232323232,167,593,0.21973684210526315
validation_sample,animal,0.61,760,151,14,548,47,0.9151515151515152,0.7626262626262627,0.9750889679715302,0.9210084033613445,0.9197368421052632,0.8319559228650139,0.8688576152988965,0.7853966559021919,0.02491103202846975,0.23737373737373738,165,595,0.21710526315789475
validation_sample,animal,0.62,760,149,13,549,49,0.9197530864197531,0.7525252525252525,0.9768683274021353,0.9180602006688964,0.9184210526315789,0.8277777777777777,0.8646967899636939,0.7817260599342473,0.023131672597864767,0.2474747474747475,162,598,0.2131578947368421
validation_sample,animal,0.63,760,148,11,551,50,0.9308176100628931,0.7474747474747475,0.9804270462633452,0.9168053244592346,0.9197368421052632,0.8291316526610644,0.8639508968690464,0.7854847257917894,0.019572953736654804,0.25252525252525254,159,601,0.20921052631578949
validation_sample,animal,0.64,760,146,9,553,52,0.9419354838709677,0.7373737373737373,0.9839857651245552,0.9140495867768595,0.9197368421052632,0.8271954674220963,0.8606797512491462,0.7857944799427408,0.01601423487544484,0.26262626262626265,155,605,0.20394736842105263
validation_sample,animal,0.65,760,144,8,554,54,0.9473684210526315,0.7272727272727273,0.9857651245551602,0.9111842105263158,0.9184210526315789,0.8228571428571427,0.8565189259139437,0.78241965983878,0.014234875444839857,0.2727272727272727,152,608,0.2
validation_sample,animal,0.66,760,141,7,555,57,0.9527027027027027,0.7121212121212122,0.9875444839857651,0.9068627450980392,0.9157894736842105,0.815028901734104,0.8498328480534887,0.7755052916550678,0.012455516014234875,0.2878787878787879,148,612,0.19473684210526315
validation_sample,animal,0.67,760,141,7,555,57,0.9527027027027027,0.7121212121212122,0.9875444839857651,0.9068627450980392,0.9157894736842105,0.815028901734104,0.8498328480534887,0.7755052916550678,0.012455516014234875,0.2878787878787879,148,612,0.19473684210526315
validation_sample,animal,0.68,760,141,5,557,57,0.9657534246575342,0.7121212121212122,0.9911032028469751,0.9071661237785016,0.9184210526315789,0.8197674418604651,0.8516122074840936,0.7834911223257259,0.008896797153024912,0.2878787878787879,146,614,0.19210526315789472
validation_sample,animal,0.69,760,140,5,557,58,0.9655172413793104,0.7070707070707071,0.9911032028469751,0.9056910569105691,0.9171052631578948,0.8163265306122449,0.8490869549588411,0.7799069841780977,0.008896797153024912,0.29292929292929293,145,615,0.19078947368421054
validation_sample,animal,0.7,760,139,5,557,59,0.9652777777777778,0.702020202020202,0.9911032028469751,0.9042207792207793,0.9157894736842105,0.8128654970760234,0.8465617024335885,0.7763181051308395,0.008896797153024912,0.29797979797979796,144,616,0.18947368421052632
validation_sample,animal,0.71,760,137,5,557,61,0.9647887323943662,0.6919191919191919,0.9911032028469751,0.901294498381877,0.9131578947368421,0.8058823529411765,0.8415111973830836,0.7691256349593404,0.008896797153024912,0.30808080808080807,142,618,0.1868421052631579
validation_sample,animal,0.72,760,137,5,557,61,0.9647887323943662,0.6919191919191919,0.9911032028469751,0.901294498381877,0.9131578947368421,0.8058823529411765,0.8415111973830836,0.7691256349593404,0.008896797153024912,0.30808080808080807,142,618,0.1868421052631579
validation_sample,animal,0.73,760,137,5,557,61,0.9647887323943662,0.6919191919191919,0.9911032028469751,0.901294498381877,0.9131578947368421,0.8058823529411765,0.8415111973830836,0.7691256349593404,0.008896797153024912,0.30808080808080807,142,618,0.1868421052631579
validation_sample,animal,0.74,760,137,4,558,61,0.9716312056737588,0.6919191919191919,0.9928825622775801,0.901453957996769,0.9144736842105263,0.8082595870206489,0.842400877098386,0.773233633286055,0.0071174377224199285,0.30808080808080807,141,619,0.18552631578947368
validation_sample,animal,0.75,760,136,4,558,62,0.9714285714285714,0.6868686868686869,0.9928825622775801,0.9,0.9131578947368421,0.8047337278106508,0.8398756245731335,0.7696458016323602,0.0071174377224199285,0.31313131313131315,140,620,0.18421052631578946
validation_sample,animal,0.76,760,136,3,559,62,0.9784172661870504,0.6868686868686869,0.994661921708185,0.9001610305958132,0.9144736842105263,0.8071216617210683,0.840765304288436,0.7738074704271448,0.005338078291814947,0.31313131313131315,139,621,0.18289473684210528
validation_sample,animal,0.77,760,135,3,559,63,0.9782608695652174,0.6818181818181818,0.994661921708185,0.8987138263665595,0.9131578947368421,0.8035714285714285,0.8382400517631834,0.7702310907084526,0.005338078291814947,0.3181818181818182,138,622,0.18157894736842106
validation_sample,animal,0.78,760,134,3,559,64,0.9781021897810219,0.6767676767676768,0.994661921708185,0.8972712680577849,0.9118421052631579,0.8,0.8357147992379309,0.7666496261742628,0.005338078291814947,0.32323232323232326,137,623,0.18026315789473685
validation_sample,animal,0.79,760,132,1,561,66,0.9924812030075187,0.6666666666666666,0.998220640569395,0.8947368421052632,0.9118421052631579,0.7975830815709969,0.8324436536180309,0.7680494886049207,0.0017793594306049821,0.3333333333333333,133,627,0.175
validation_sample,animal,0.8,760,129,1,561,69,0.9923076923076923,0.6515151515151515,0.998220640569395,0.8904761904761904,0.9078947368421053,0.7865853658536586,0.8248678960422733,0.7573481929205731,0.0017793594306049821,0.3484848484848485,130,630,0.17105263157894737
validation_sample,animal,0.81,760,127,1,561,71,0.9921875,0.6414141414141414,0.998220640569395,0.8876582278481012,0.9052631578947369,0.7791411042944785,0.8198173909917682,0.7501865969952184,0.0017793594306049821,0.35858585858585856,128,632,0.16842105263157894
validation_sample,animal,0.82,760,127,1,561,71,0.9921875,0.6414141414141414,0.998220640569395,0.8876582278481012,0.9052631578947369,0.7791411042944785,0.8198173909917682,0.7501865969952184,0.0017793594306049821,0.35858585858585856,128,632,0.16842105263157894
validation_sample,animal,0.83,760,123,1,561,75,0.9919354838709677,0.6212121212121212,0.998220640569395,0.8820754716981132,0.9,0.7639751552795031,0.8097163808907581,0.7357927833537495,0.0017793594306049821,0.3787878787878788,124,636,0.1631578947368421
validation_sample,animal,0.84,760,122,1,561,76,0.991869918699187,0.6161616161616161,0.998220640569395,0.880690737833595,0.8986842105263158,0.7601246105919003,0.8071911283655056,0.7321787932570182,0.0017793594306049821,0.3838383838383838,123,637,0.1618421052631579
validation_sample,animal,0.85,760,119,1,561,79,0.9916666666666667,0.601010101010101,0.998220640569395,0.8765625,0.8947368421052632,0.7484276729559748,0.799615370789748,0.7212971699671464,0.0017793594306049821,0.398989898989899,120,640,0.15789473684210525
validation_sample,animal,0.86,760,111,1,561,87,0.9910714285714286,0.5606060606060606,0.998220640569395,0.8657407407407407,0.8842105263157894,0.7161290322580646,0.7794133505877278,0.6919606333482459,0.0017793594306049821,0.4393939393939394,112,648,0.14736842105263157
validation_sample,animal,0.87,760,108,1,561,90,0.9908256880733946,0.5454545454545454,0.998220640569395,0.8617511520737328,0.8802631578947369,0.7035830618892508,0.7718375930119702,0.6808266094731409,0.0017793594306049821,0.45454545454545453,109,651,0.14342105263157895
validation_sample,animal,0.88,760,98,1,561,100,0.98989898989899,0.494949494949495,0.998220640569395,0.848714069591528,0.8671052631578947,0.65993265993266,0.746585067759445,0.6431010155464301,0.0017793594306049821,0.5050505050505051,99,661,0.13026315789473683
validation_sample,animal,0.89,760,92,1,561,106,0.989247311827957,0.46464646464646464,0.998220640569395,0.841079460269865,0.8592105263157894,0.6323024054982818,0.7314335526079299,0.6199443115185007,0.0017793594306049821,0.5353535353535354,93,667,0.12236842105263158
validation_sample,animal,0.9,760,88,1,561,110,0.9887640449438202,0.4444444444444444,0.998220640569395,0.8360655737704918,0.8539473684210527,0.6132404181184669,0.7213325425069197,0.6042543117679043,0.0017793594306049821,0.5555555555555556,89,671,0.11710526315789474
validation_sample,animal,0.91,760,81,1,561,117,0.9878048780487805,0.4090909090909091,0.998220640569395,0.827433628318584,0.8447368421052631,0.5785714285714285,0.7036557748301521,0.5762430558117321,0.0017793594306049821,0.5909090909090909,82,678,0.10789473684210527
validation_sample,animal,0.92,760,68,1,561,130,0.9855072463768116,0.3434343434343434,0.998220640569395,0.8118668596237337,0.8276315789473684,0.5093632958801498,0.6708274920018692,0.5219452437091572,0.0017793594306049821,0.6565656565656566,69,691,0.09078947368421053
validation_sample,animal,0.93,760,49,1,561,149,0.98,0.2474747474747475,0.998220640569395,0.7901408450704225,0.8026315789473685,0.3951612903225807,0.6228476940220712,0.43499431465045757,0.0017793594306049821,0.7525252525252525,50,710,0.06578947368421052
validation_sample,animal,0.94,760,40,1,561,158,0.975609756097561,0.20202020202020202,0.998220640569395,0.780250347705146,0.7907894736842105,0.3347280334728034,0.6001204212947985,0.3890424964773313,0.0017793594306049821,0.797979797979798,41,719,0.05394736842105263
validation_sample,animal,0.95,760,27,0,562,171,1.0,0.13636363636363635,1.0,0.7667121418826739,0.775,0.24000000000000002,0.5681818181818181,0.3233444845845893,0.0,0.8636363636363636,27,733,0.035526315789473684
validation_sample,animal,0.96,760,16,0,562,182,1.0,0.08080808080808081,1.0,0.7553763440860215,0.7605263157894737,0.14953271028037382,0.5404040404040404,0.24706378256113518,0.0,0.9191919191919192,16,744,0.021052631578947368
validation_sample,animal,0.97,760,7,0,562,191,1.0,0.03535353535353535,1.0,0.7463479415670651,0.7486842105263158,0.06829268292682927,0.5176767676767676,0.16243779836672737,0.0,0.9646464646464646,7,753,0.009210526315789473
validation_sample,animal,0.98,760,0,0,562,198,,0.0,1.0,0.7394736842105263,0.7394736842105263,,0.5,,0.0,1.0,0,760,0.0
validation_sample,animal,0.99,760,0,0,562,198,,0.0,1.0,0.7394736842105263,0.7394736842105263,,0.5,,0.0,1.0,0,760,0.0
validation_sample,vehicle,0.01,807,97,176,531,3,0.3553113553113553,0.97,0.751060820367751,0.9943820224719101,0.7781908302354399,0.5201072386058981,0.8605304101838755,0.5021455903038194,0.24893917963224893,0.03,273,534,0.3382899628252788
validation_sample,vehicle,0.02,807,93,142,565,7,0.39574468085106385,0.93,0.7991513437057991,0.9877622377622378,0.815365551425031,0.555223880597015,0.8645756718528996,0.5288048647916918,0.20084865629420084,0.07,235,572,0.29120198265179675
validation_sample,vehicle,0.03,807,92,121,586,8,0.431924882629108,0.92,0.8288543140028288,0.9865319865319865,0.8401486988847584,0.5878594249201279,0.8744271570014144,0.5597885598111156,0.17114568599717114,0.08,213,594,0.26394052044609667
validation_sample,vehicle,0.04,807,91,111,596,9,0.4504950495049505,0.91,0.842998585572843,0.9851239669421488,0.8513011152416357,0.6026490066225165,0.8764992927864215,0.5727307423504511,0.157001414427157,0.09,202,605,0.2503097893432466
validation_sample,vehicle,0.05,807,91,107,600,9,0.4595959595959596,0.91,0.8486562942008486,0.9852216748768473,0.8562577447335812,0.610738255033557,0.8793281471004244,0.5809162574453631,0.15134370579915135,0.09,198,609,0.24535315985130113
validation_sample,vehicle,0.06,807,90,95,612,10,0.4864864864864865,0.9,0.8656294200848657,0.9839228295819936,0.8698884758364313,0.631578947368421,0.8828147100424328,0.6001326618873769,0.13437057991513437,0.1,185,622,0.22924411400247832
validation_sample,vehicle,0.07,807,88,84,623,12,0.5116279069767442,0.88,0.8811881188118812,0.9811023622047244,0.8810408921933085,0.6470588235294118,0.8805940594059406,0.6124217718859396,0.1188118811881188,0.12,172,635,0.21313506815365552
validation_sample,vehicle,0.08,807,88,80,627,12,0.5238095238095238,0.88,0.8868458274398868,0.9812206572769953,0.885997521685254,0.6567164179104478,0.8834229137199434,0.6223184772264179,0.11315417256011315,0.12,168,639,0.20817843866171004
validation_sample,vehicle,0.09,807,88,76,631,12,0.5365853658536586,0.88,0.8925035360678925,0.9813374805598756,0.8909541511771994,0.6666666666666667,0.8862517680339462,0.6325323946366724,0.1074964639321075,0.12,164,643,0.20322180916976457
validation_sample,vehicle,0.1,807,88,69,638,12,0.5605095541401274,0.88,0.9024045261669024,0.9815384615384616,0.8996282527881041,0.6848249027237354,0.8912022630834512,0.6512302364499948,0.09759547383309759,0.12,157,650,0.19454770755885997
validation_sample,vehicle,0.11,807,88,67,640,12,0.567741935483871,0.88,0.9052333804809052,0.9815950920245399,0.9021065675340768,0.6901960784313725,0.8926166902404526,0.6567783272412097,0.09476661951909476,0.12,155,652,0.19206939281288724
validation_sample,vehicle,0.12,807,86,64,643,14,0.5733333333333334,0.86,0.9094766619519095,0.9786910197869102,0.9033457249070632,0.6880000000000001,0.8847383309759547,0.651743704653238,0.09052333804809053,0.14,150,657,0.18587360594795538
validation_sample,vehicle,0.13,807,86,60,647,14,0.589041095890411,0.86,0.9151343705799151,0.9788199697428139,0.9083023543990086,0.6991869918699187,0.8875671852899576,0.6634520553035084,0.08486562942008487,0.14,146,661,0.1809169764560099
validation_sample,vehicle,0.14,807,86,59,648,14,0.593103448275862,0.86,0.9165487977369166,0.9788519637462235,0.909541511771995,0.7020408163265306,0.8882743988684583,0.6664467627386852,0.08345120226308345,0.14,145,662,0.17967781908302355
validation_sample,vehicle,0.15,807,86,56,651,14,0.6056338028169014,0.86,0.9207920792079208,0.9789473684210527,0.9132589838909542,0.7107438016528925,0.8903960396039604,0.6756007313174578,0.07920792079207921,0.14,142,665,0.17596034696406443
validation_sample,vehicle,0.16,807,86,54,653,14,0.6142857142857143,0.86,0.9236209335219236,0.9790104947526237,0.9157372986369269,0.7166666666666668,0.8918104667609619,0.6818499315697265,0.07637906647807638,0.14,140,667,0.1734820322180917
validation_sample,vehicle,0.17,807,86,52,655,14,0.6231884057971014,0.86,0.9264497878359265,0.9790732436472347,0.9182156133828996,0.7226890756302521,0.8932248939179632,0.6882212917566655,0.07355021216407355,0.14,138,669,0.17100371747211895
validation_sample,vehicle,0.18,807,86,51,656,14,0.6277372262773723,0.86,0.9278642149929278,0.9791044776119403,0.919454770755886,0.7257383966244725,0.8939321074964639,0.6914541652631243,0.07213578500707214,0.14,137,670,0.1697645600991326
validation_sample,vehicle,0.19,807,86,44,663,14,0.6615384615384615,0.86,0.9377652050919377,0.9793205317577548,0.9281288723667905,0.7478260869565216,0.8988826025459689,0.7150209830641118,0.06223479490806223,0.14,130,677,0.161090458488228
validation_sample,vehicle,0.2,807,85,41,666,15,0.6746031746031746,0.85,0.942008486562942,0.9779735682819384,0.9306071871127634,0.7522123893805311,0.896004243281471,0.718920244880204,0.05799151343705799,0.15,126,681,0.15613382899628253
validation_sample,vehicle,0.21,807,85,39,668,15,0.6854838709677419,0.85,0.9448373408769448,0.9780380673499268,0.9330855018587361,0.7589285714285714,0.8974186704384723,0.7262176072403725,0.055162659123055166,0.15,124,683,0.1536555142503098
validation_sample,vehicle,0.22,807,85,37,670,15,0.6967213114754098,0.85,0.9476661951909476,0.9781021897810219,0.9355638166047088,0.7657657657657658,0.8988330975954738,0.7336783318816574,0.05233380480905234,0.15,122,685,0.15117719950433706
validation_sample,vehicle,0.23,807,85,35,672,15,0.7083333333333334,0.85,0.9504950495049505,0.9781659388646288,0.9380421313506815,0.7727272727272727,0.9002475247524753,0.7413091587746776,0.04950495049504951,0.15,120,687,0.14869888475836432
validation_sample,vehicle,0.24,807,85,34,673,15,0.7142857142857143,0.85,0.9519094766619519,0.9781976744186046,0.9392812887236679,0.776255707762557,0.900954738330976,0.745190574170779,0.04809052333804809,0.15,119,688,0.14745972738537794
validation_sample,vehicle,0.25,807,85,32,675,15,0.7264957264957265,0.85,0.9547383309759547,0.9782608695652174,0.9417596034696406,0.7834101382488479,0.9023691654879773,0.7530900655687732,0.04526166902404526,0.15,117,690,0.1449814126394052
validation_sample,vehicle,0.26,807,83,32,675,17,0.7217391304347827,0.83,0.9547383309759547,0.9754335260115607,0.9392812887236679,0.772093023255814,0.8923691654879773,0.7396608052491196,0.04526166902404526,0.17,115,692,0.14250309789343246
validation_sample,vehicle,0.27,807,81,32,675,19,0.7168141592920354,0.81,0.9547383309759547,0.9726224783861671,0.9368029739776952,0.7605633802816901,0.8823691654879774,0.7261119910948328,0.04526166902404526,0.19,113,694,0.14002478314745972
validation_sample,vehicle,0.28,807,81,30,677,19,0.7297297297297297,0.81,0.9575671852899575,0.9727011494252874,0.9392812887236679,0.7677725118483413,0.8837835926449789,0.7342771226000214,0.042432814710042434,0.19,111,696,0.137546468401487
validation_sample,vehicle,0.29,807,81,30,677,19,0.7297297297297297,0.81,0.9575671852899575,0.9727011494252874,0.9392812887236679,0.7677725118483413,0.8837835926449789,0.7342771226000214,0.042432814710042434,0.19,111,696,0.137546468401487
